n,M,Q,N,FM,FMM,chi_sq,p-value,success
77824,32,32,76,15,53,4.545519822930732,0.10302744072123256,True
77824,32,32,76,23,38,3.1523377128349432,0.20676573192913691,True
77824,32,32,76,24,47,3.029229367591052,0.21989289682265978,True
77824,32,32,76,22,42,0.4166859869756381,0.8119285027579829,True
77824,32,32,76,22,47,1.2005454196318253,0.5486619901796589,True
77824,32,32,76,27,41,1.8117724864353888,0.404183521423219,True
77824,32,32,76,22,45,0.15954879030536376,0.9233246294029648,True
77824,32,32,76,17,51,2.7230216014859736,0.256273306430117,True
77824,32,32,76,23,44,0.18233001758756087,0.9128670673771849,True
77824,32,32,76,27,44,3.781009882033877,0.15099554573938953,True
77824,32,32,76,22,43,0.08848930266421773,0.956719866049141,True
77824,32,32,76,28,39,2.346546652041847,0.3093526700064895,True
77824,32,32,76,25,43,0.9005233771557449,0.6374613134483382,True
77824,32,32,76,20,45,0.2707391256319014,0.8733930784326278,True
77824,32,32,76,21,47,0.7182735570310987,0.6982788352769204,True
77824,32,32,76,25,43,0.9005233771557449,0.6374613134483382,True
77824,32,32,76,24,44,0.6499298723202532,0.7225526886696735,True
77824,32,32,76,26,39,1.3642380551634912,0.5055445936079397,True
77824,32,32,76,16,50,2.463149504226692,0.2918326515563049,True
77824,32,32,76,29,39,3.269771061859912,0.19497468859312359,True
77824,32,32,76,19,42,2.787838070463981,0.2481010799946489,True
77824,32,32,76,19,45,0.7584044046740568,0.6844072099367439,True
77824,32,32,76,26,46,4.580672502244682,0.10123241661662494,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,21,40,2.696713158577022,0.2596666517334935,True
77824,32,32,76,22,39,2.8561817524378728,0.2397662289869226,True
77824,32,32,76,27,35,4.420373401614292,0.10968016922769841,True
77824,32,32,76,12,52,6.339805208071404,0.04200768908359634,True
77824,32,32,76,25,37,2.962374826104901,0.2273675488367485,True
77824,32,32,76,22,37,5.6949336898526735,0.057991035256431255,True
77824,32,32,76,19,48,0.9113293076760929,0.6340264197786138,True
77824,32,32,76,19,46,0.5668950869200733,0.7531826304585749,True
77824,32,32,76,18,45,1.5341164246354704,0.46437715990248374,True
77824,32,32,76,21,47,0.7182735570310987,0.6982788352769204,True
77824,32,32,76,19,49,1.4472728461860962,0.48498543322028687,True
77824,32,32,76,24,42,0.27615163591303177,0.8710326493266988,True
77824,32,32,76,23,42,0.20239544098470602,0.903754324469288,True
77824,32,32,76,20,40,3.8809408462108363,0.14363636401758562,True
77824,32,32,76,28,40,2.47242809087954,0.29048188999576113,True
77824,32,32,76,21,43,0.39390475967222427,0.8212297394763131,True
77824,32,32,76,17,48,1.5692691091050774,0.45628641911534334,True
77824,32,32,76,16,50,2.463149504226692,0.2918326515563049,True
77824,32,32,76,19,47,0.6178700545874186,0.7342284732874867,True
77824,32,32,76,23,34,9.982028551426442,0.006798765171521939,False
77824,32,32,76,23,41,0.5761545808152719,0.7497036450993553,True
77824,32,32,76,18,48,1.0962758379309563,0.5780251385436452,True
77824,32,32,76,27,37,2.5809026215360085,0.27514657845078067,True
77824,32,32,76,23,46,1.1322017358757313,0.5677348015692036,True
77824,32,32,76,16,49,2.2754871700019095,0.320541481031487,True
77824,32,32,76,22,45,0.15954879030536376,0.9233246294029648,True
77824,32,32,76,13,53,5.5386152526919465,0.06270540528630801,True
77824,32,32,76,23,45,0.5360237340209817,0.7648987039880604,True
77824,32,32,76,24,46,1.9936452504127904,0.36905019100544956,True
77824,32,32,76,15,48,3.379395874211093,0.18457526891330192,True
77824,32,32,76,19,47,0.6178700545874186,0.7342284732874867,True
77824,32,32,76,29,42,4.965633724343528,0.08350766439535526,True
77824,32,32,76,23,44,0.18233001758756087,0.9128670673771849,True
77824,32,32,76,29,38,3.1894520785413647,0.20296412508629,True
77824,32,32,76,18,48,1.0962758379309563,0.5780251385436452,True
77824,32,32,76,19,46,0.5668950869200733,0.7531826304585749,True
77824,32,32,76,26,43,1.7472948838247695,0.4174262312530937,True
77824,32,32,76,25,39,1.3051538681031998,0.5207022310801885,True
77824,32,32,76,22,45,0.15954879030536376,0.9233246294029648,True
77824,32,32,76,21,46,0.2734549295593868,0.8722079011157201,True
77824,32,32,76,21,39,3.949284529054612,0.13881096096660747,True
77824,32,32,76,25,46,3.143135505869107,0.20771927445015195,True
77824,32,32,76,15,47,3.873623940731152,0.14416281327475194,True
77824,32,32,76,23,40,1.1923980060671666,0.5509016369851907,True
77824,32,32,76,16,51,2.893296123872803,0.23535787240054884,True
77824,32,32,76,21,47,0.7182735570310987,0.6982788352769204,True
77824,32,32,76,21,46,0.2734549295593868,0.8722079011157201,True
77824,32,32,76,28,40,2.47242809087954,0.29048188999576113,True
77824,32,32,76,21,47,0.7182735570310987,0.6982788352769204,True
77824,32,32,76,21,41,1.6866260735207605,0.43028261725402356,True
77824,32,32,76,20,48,1.0144295183404872,0.6021704349726091,True
77824,32,32,76,25,42,0.6379545717606153,0.7268920598320769,True
77824,32,32,76,23,42,0.20239544098470602,0.903754324469288,True
77824,32,32,76,18,47,0.9997384147444655,0.6066099946395374,True
77824,32,32,76,19,46,0.5668950869200733,0.7531826304585749,True
77824,32,32,76,22,40,1.8005322118624654,0.40646148353648603,True
77824,32,32,76,27,38,2.02489365962886,0.3633288871097931,True
77824,32,32,76,26,43,1.7472948838247695,0.4174262312530937,True
77824,32,32,76,26,37,2.627615353360826,0.2687946223476475,True
77824,32,32,76,26,39,1.3642380551634912,0.5055445936079397,True
77824,32,32,76,20,46,0.27615163778010116,0.8710326485135595,True
77824,32,32,76,26,46,4.580672502244682,0.10123241661662494,True
77824,32,32,76,20,42,1.7094073017152756,0.42540924206784064,True
77824,32,32,76,25,40,0.8402698172343429,0.6569581845161458,True
77824,32,32,76,30,37,4.169044871577103,0.12436649897506737,True
77824,32,32,76,22,45,0.15954879030536376,0.9233246294029648,True
77824,32,32,76,29,39,3.269771061859912,0.19497468859312359,True
77824,32,32,76,20,36,11.133819360257904,0.0038222742499391823,False
77824,32,32,76,20,49,1.7472948867526736,0.4174262306420017,True
77824,32,32,76,24,45,1.2005454186558573,0.5486619904473972,True
77824,32,32,76,21,43,0.39390475967222427,0.8212297394763131,True
77824,32,32,76,20,44,0.5078108989050305,0.7757651475984154,True
77824,32,32,76,18,47,0.9997384147444655,0.6066099946395374,True
77824,32,32,76,24,41,0.45298894584141436,0.7973237491723922,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,16,53,4.481042219429011,0.10640304227060594,True
77824,32,32,76,21,44,0.11127053087994951,0.945884069591909,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,17,46,2.012522207957791,0.3655833054119175,True
77824,32,32,76,21,46,0.2734549295593868,0.8722079011157201,True
77824,32,32,76,18,43,3.038431576211791,0.21888347068555353,True
77824,32,32,76,23,42,0.20239544098470602,0.903754324469288,True
77824,32,32,76,18,52,3.907268384890209,0.1417579586253722,True
77824,32,32,76,15,49,3.127652093112363,0.2093336169018735,True
77824,32,32,76,24,41,0.45298894584141436,0.7973237491723922,True
77824,32,32,76,21,46,0.2734549295593868,0.8722079011157201,True
77824,32,32,76,17,48,1.5692691091050774,0.45628641911534334,True
77824,32,32,76,15,50,3.118392597434962,0.21030502571607815,True
77824,32,32,76,20,40,3.8809408462108363,0.14363636401758562,True
77824,32,32,76,21,41,1.6866260735207605,0.43028261725402356,True
77824,32,32,76,27,38,2.02489365962886,0.3633288871097931,True
77824,32,32,76,24,45,1.2005454186558573,0.5486619904473972,True
77824,32,32,76,19,50,2.225700670117428,0.32862094507953094,True
77824,32,32,76,19,46,0.5668950869200733,0.7531826304585749,True
77824,32,32,76,18,46,1.1456852769793033,0.5639201370477265,True
77824,32,32,76,24,40,0.8723105411911258,0.6465173330102685,True
77824,32,32,76,21,44,0.11127053087994951,0.945884069591909,True
77824,32,32,76,24,39,1.5341164219621661,0.46437716052319444,True
77824,32,32,76,22,47,1.2005454196318253,0.5486619901796589,True
77824,32,32,76,23,41,0.5761545808152719,0.7497036450993553,True
77824,32,32,76,19,47,0.6178700545874186,0.7342284732874867,True
77824,32,32,76,16,48,2.3303091211984563,0.31187445480465514,True
77824,32,32,76,25,37,2.962374826104901,0.2273675488367485,True
77824,32,32,76,26,45,3.393729010683382,0.1832572262165771,True
77824,32,32,76,17,47,1.6696535158207697,0.4339496532660598,True
77824,32,32,76,24,37,3.5851810397682344,0.16652821576181567,True
77824,32,32,76,27,40,1.64032859207855,0.4403592992735944,True
77824,32,32,76,26,42,1.2878042485274568,0.5252388726930967,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,17,48,1.5692691091050774,0.45628641911534334,True
77824,32,32,76,16,50,2.463149504226692,0.2918326515563049,True
77824,32,32,76,19,41,3.9492845299032804,0.13881096090770523,True
77824,32,32,76,21,45,0.07112058750900366,0.9650645451110366,True
77824,32,32,76,18,47,0.9997384147444655,0.6066099946395374,True
77824,32,32,76,20,50,2.722644540586189,0.25632162630661454,True
77824,32,32,76,23,46,1.1322017358757313,0.5677348015692036,True
77824,32,32,76,24,47,3.029229367591052,0.21989289682265978,True
77824,32,32,76,28,40,2.47242809087954,0.29048188999576113,True
77824,32,32,76,21,51,4.922390921131235,0.08533287787684783,True
77824,32,32,76,25,38,2.012522204393386,0.365583306063461,True
77824,32,32,76,19,45,0.7584044046740568,0.6844072099367439,True
77824,32,32,76,27,38,2.02489365962886,0.3633288871097931,True
77824,32,32,76,25,43,0.9005233771557449,0.6374613134483382,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,22,43,0.08848930266421773,0.956719866049141,True
77824,32,32,76,27,45,4.922390918076031,0.08533287800720252,True
77824,32,32,76,19,43,1.8688758964460108,0.39280658113585176,True
77824,32,32,76,21,51,4.922390921131235,0.08533287787684783,True
77824,32,32,76,14,54,5.661799983457441,0.058959766481855344,True
77824,32,32,76,14,54,5.661799983457441,0.058959766481855344,True
77824,32,32,76,17,48,1.5692691091050774,0.45628641911534334,True
77824,32,32,76,23,43,0.07112058657546899,0.9650645455614971,True
77824,32,32,76,23,41,0.5761545808152719,0.7497036450993553,True
77824,32,32,76,18,44,2.165031857712966,0.33874220136414884,True
77824,32,32,76,22,47,1.2005454196318253,0.5486619901796589,True
77824,32,32,76,22,45,0.15954879030536376,0.9233246294029648,True
77824,32,32,76,23,46,1.1322017358757313,0.5677348015692036,True
77824,32,32,76,19,49,1.4472728461860962,0.48498543322028687,True
77824,32,32,76,27,37,2.5809026215360085,0.27514657845078067,True
77824,32,32,76,23,45,0.5360237340209817,0.7648987039880604,True
77824,32,32,76,18,47,0.9997384147444655,0.6066099946395374,True
77824,32,32,76,15,51,3.35161738717889,0.18715676578985233,True
77824,32,32,76,17,50,2.0959531519376795,0.3506465384109384,True
77824,32,32,76,29,39,3.269771061859912,0.19497468859312359,True
77824,32,32,76,21,45,0.07112058750900366,0.9650645451110366,True
77824,32,32,76,26,42,1.2878042485274568,0.5252388726930967,True
77824,32,32,76,21,47,0.7182735570310987,0.6982788352769204,True
77824,32,32,76,27,38,2.02489365962886,0.3633288871097931,True
77824,32,32,76,21,48,1.4055764699241395,0.49520263578313667,True
77824,32,32,76,20,44,0.5078108989050305,0.7757651475984154,True
77824,32,32,76,20,45,0.2707391256319014,0.8733930784326278,True
77824,32,32,76,24,40,0.8723105411911258,0.6465173330102685,True
77824,32,32,76,22,48,2.0847701624270494,0.3526126683715595,True
77824,32,32,76,19,48,0.9113293076760929,0.6340264197786138,True
77824,32,32,76,19,49,1.4472728461860962,0.48498543322028687,True
77824,32,32,76,18,48,1.0962758379309563,0.5780251385436452,True
77824,32,32,76,17,46,2.012522207957791,0.3655833054119175,True
77824,32,32,76,23,44,0.18233001758756087,0.9128670673771849,True
77824,32,32,76,19,48,0.9113293076760929,0.6340264197786138,True
77824,32,32,76,22,43,0.08848930266421773,0.956719866049141,True
77824,32,32,76,20,46,0.27615163778010116,0.8710326485135595,True
77824,32,32,76,24,42,0.27615163591303177,0.8710326493266988,True
77824,32,32,76,23,43,0.07112058657546899,0.9650645455614971,True
77824,32,32,76,26,41,1.0707978986514726,0.5854356843779162,True
77824,32,32,76,23,36,6.082214561288035,0.04778195216060389,True
77824,32,32,76,23,49,4.375641453967954,0.11216091172003005,True
77824,32,32,76,20,49,1.7472948867526736,0.4174262306420017,True
77824,32,32,76,13,47,7.229781329318566,0.02691986834930904,True
77824,32,32,76,24,46,1.9936452504127904,0.36905019100544956,True
77824,32,32,76,24,45,1.2005454186558573,0.5486619904473972,True
77824,32,32,76,18,48,1.0962758379309563,0.5780251385436452,True
77824,32,32,76,18,44,2.165031857712966,0.33874220136414884,True
77824,32,32,76,16,52,3.565927028940243,0.16813912547332427,True
77824,32,32,76,22,43,0.08848930266421773,0.956719866049141,True
77824,32,32,76,20,44,0.5078108989050305,0.7757651475984154,True
77824,32,32,76,24,38,2.438406588154536,0.2954654722687062,True
77824,32,32,76,23,40,1.1923980060671666,0.5509016369851907,True
77824,32,32,76,19,45,0.7584044046740568,0.6844072099367439,True
77824,32,32,76,22,45,0.15954879030536376,0.9233246294029648,True
77824,32,32,76,24,47,3.029229367591052,0.21989289682265978,True
77824,32,32,76,23,46,1.1322017358757313,0.5677348015692036,True
77824,32,32,76,17,49,1.711368987810714,0.4249921869365717,True
77824,32,32,76,25,43,0.9005233771557449,0.6374613134483382,True
77824,32,32,76,22,42,0.4166859869756381,0.8119285027579829,True
77824,32,32,76,19,52,4.510009174244079,0.10487306266964642,True
77824,32,32,76,19,44,1.1923980078493692,0.5509016364942815,True
77824,32,32,76,22,43,0.08848930266421773,0.956719866049141,True
77824,32,32,76,17,52,3.5925743364555967,0.1659137559295309,True
77824,32,32,76,21,43,0.39390475967222427,0.8212297394763131,True
77824,32,32,76,18,47,0.9997384147444655,0.6066099946395374,True
77824,32,32,76,18,45,1.5341164246354704,0.46437715990248374,True
77824,32,32,76,24,40,0.8723105411911258,0.6465173330102685,True
77824,32,32,76,22,41,0.9873669567083873,0.6103739490853797,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,15,50,3.118392597434962,0.21030502571607815,True
77824,32,32,76,29,43,6.01588984934739,0.04939308103224035,True
77824,32,32,76,16,50,2.463149504226692,0.2918326515563049,True
77824,32,32,76,22,38,4.154315578434609,0.12528579527643524,True
77824,32,32,76,25,42,0.6379545717606153,0.7268920598320769,True
77824,32,32,76,18,48,1.0962758379309563,0.5780251385436452,True
77824,32,32,76,22,39,2.8561817524378728,0.2397662289869226,True
77824,32,32,76,19,51,3.246612779470089,0.19724544940053118,True
77824,32,32,76,19,43,1.8688758964460108,0.39280658113585176,True
77824,32,32,76,27,44,3.781009882033877,0.15099554573938953,True
77824,32,32,76,28,39,2.346546652041847,0.3093526700064895,True
77824,32,32,76,23,45,0.5360237340209817,0.7648987039880604,True
77824,32,32,76,23,46,1.1322017358757313,0.5677348015692036,True
77824,32,32,76,18,45,1.5341164246354704,0.46437715990248374,True
77824,32,32,76,26,40,1.0962758341968175,0.5780251396228583,True
77824,32,32,76,17,46,2.012522207957791,0.3655833054119175,True
77824,32,32,76,21,44,0.11127053087994951,0.945884069591909,True
