n,template,M,N,K,model,v,lambda,eta,chi_sq,p-value,success
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[584, 160, 95, 59, 25, 45]",1.0283203125,0.51416015625,5.331216210329567,0.3768086435354297,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[583, 138, 95, 59, 44, 49]",1.0283203125,0.51416015625,3.2317206792109485,0.6643103191178564,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[597, 134, 97, 56, 40, 44]",1.0283203125,0.51416015625,4.42736560226524,0.48966008912050263,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[576, 143, 106, 62, 36, 45]",1.0283203125,0.51416015625,3.4807614210997277,0.6263006490947212,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[596, 131, 94, 41, 36, 70]",1.0283203125,0.51416015625,12.851303457938597,0.02481278455439721,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[592, 156, 84, 62, 33, 41]",1.0283203125,0.51416015625,4.912438180859667,0.4266596458937232,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[547, 185, 83, 66, 31, 56]",1.0283203125,0.51416015625,13.561803234766073,0.018646058639327955,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[575, 152, 90, 49, 43, 59]",1.0283203125,0.51416015625,3.8047991344548433,0.5778483918251107,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[577, 160, 103, 58, 30, 40]",1.0283203125,0.51416015625,5.977804608017006,0.3083846221401611,True
2056192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1062,968,5,"[352, 179, 134, 97, 68, 135]","[583, 157, 77, 54, 40, 57]",1.0283203125,0.51416015625,4.499404027439411,0.47996318116089876,True
