n,#blocks,L,K,Q,sigma,p-value,success
775680,129280,6,128640,640,0.0003870232315635882,0.9995632910701261,True
775680,129280,6,128640,640,0.0004010623838195342,0.9995474495856568,True
775680,129280,6,128640,640,0.0023740401372633743,0.9973211875999194,True
775680,129280,6,128640,640,0.000579405012708575,0.9993462115275101,True
775680,129280,6,128640,640,0.0016202567921753633,0.9981717375902355,True
775680,129280,6,128640,640,0.000812082582082058,0.9990836631338522,True
775680,129280,6,128640,640,0.001450478333369092,0.9983633116141056,True
775680,129280,6,128640,640,0.00039934224833702115,0.9995493905503889,True
775680,129280,6,128640,640,0.000900356397805617,0.9989840568722769,True
775680,129280,6,128640,640,0.001863616512328183,0.9978971363864957,True
775680,129280,6,128640,640,0.0005031060207936781,0.9994323056951935,True
775680,129280,6,128640,640,0.0004771081894763934,0.9994616410993935,True
775680,129280,6,128640,640,0.000447806746915182,0.9994947042296719,True
775680,129280,6,128640,640,0.0006142435787529087,0.9993069004293808,True
775680,129280,6,128640,640,0.000338157917997888,0.9996184296646871,True
775680,129280,6,128640,640,0.0007073622441312817,0.9992018273132572,True
775680,129280,6,128640,640,0.0001721772017411318,0.9998057188344264,True
775680,129280,6,128640,640,0.0003623117799982632,0.9995911749533455,True
775680,129280,6,128640,640,0.0013198634679463855,0.9985106944241686,True
775680,129280,6,128640,640,0.0007831385072007454,0.9991163230041792,True
775680,129280,6,128640,640,1.5386707885910425e-07,0.9999998263795937,True
775680,129280,6,128640,640,0.0019700946194642207,0.9977769891502272,True
775680,129280,6,128640,640,0.001555674130380736,0.9982446111365741,True
775680,129280,6,128640,640,0.000917492354204906,0.9989647210320424,True
775680,129280,6,128640,640,0.0005073489653604589,0.9994275180461594,True
775680,129280,6,128640,640,0.0025622240280241274,0.9971088461121481,True
775680,129280,6,128640,640,0.000905166280974197,0.9989786295047365,True
775680,129280,6,128640,640,0.0004315348152490281,0.9995130651348226,True
775680,129280,6,128640,640,0.0023174907985164506,0.9973849963445415,True
775680,129280,6,128640,640,0.0008512976691365203,0.9990394136771975,True
775680,129280,6,128640,640,0.0015076606911361274,0.9982987883740477,True
775680,129280,6,128640,640,0.0006182498407895756,0.9993023798484774,True
775680,129280,6,128640,640,0.000888131979528731,0.9989978506401598,True
775680,129280,6,128640,640,0.001201964230286103,0.9986437292560941,True
775680,129280,6,128640,640,0.0010152897966448817,0.9988543685385454,True
775680,129280,6,128640,640,0.0007401163536248257,0.9991648682778304,True
775680,129280,6,128640,640,0.0011543975734020048,0.9986974024062562,True
775680,129280,6,128640,640,0.0012419398993818265,0.9985986216112551,True
775680,129280,6,128640,640,0.0003489275980582189,0.999606277383505,True
775680,129280,6,128640,640,0.0013248555290186674,0.9985050614963038,True
775680,129280,6,128640,640,0.0009618696269499154,0.9989146466862083,True
775680,129280,6,128640,640,0.0003888927321253684,0.9995611815649568,True
775680,129280,6,128640,640,0.0010949870712915544,0.9987644398943265,True
775680,129280,6,128640,640,0.0005599837102580163,0.99936812611348,True
775680,129280,6,128640,640,0.00016660331279262877,0.9998120082944151,True
775680,129280,6,128640,640,4.6178686695402686e-05,0.9999478929320061,True
775680,129280,6,128640,640,0.0021076648184734058,0.997621758449197,True
775680,129280,6,128640,640,0.002254523243579181,0.9974560472504114,True
775680,129280,6,128640,640,0.0012111944739348038,0.9986333140566166,True
775680,129280,6,128640,640,0.0018456819200409254,0.9979173733371928,True
775680,129280,6,128640,640,0.00013626302690700147,0.9998462436401444,True
775680,129280,6,128640,640,0.00021105136059803098,0.9997618540450499,True
775680,129280,6,128640,640,0.0008434966809365705,0.9990482161434442,True
775680,129280,6,128640,640,0.0013812730191711193,0.998441401292321,True
775680,129280,6,128640,640,0.002887557026690932,0.9967417498630318,True
775680,129280,6,128640,640,0.0006310049305518048,0.9992879872765308,True
775680,129280,6,128640,640,0.0010108549337005362,0.9988593727403647,True
775680,129280,6,128640,640,0.0008878605234738745,0.9989981569452753,True
775680,129280,6,128640,640,0.0015088185766892247,0.9982974818430839,True
775680,129280,6,128640,640,0.00047316578530994907,0.9994660896251188,True
775680,129280,6,128640,640,0.0020095436785845925,0.9977324758300055,True
775680,129280,6,128640,640,0.0004728458902200444,0.9994664505879932,True
775680,129280,6,128640,640,0.0010449388186585733,0.9988209132352834,True
775680,129280,6,128640,640,0.0012213061166377272,0.9986219043065236,True
775680,129280,6,128640,640,0.0003297637520556404,0.999627901465605,True
775680,129280,6,128640,640,0.0003371751783440626,0.9996195385675127,True
775680,129280,6,128640,640,0.0014850715225431998,0.9983242774642159,True
775680,129280,6,128640,640,0.0003469115040279251,0.9996085523017324,True
775680,129280,6,128640,640,0.0003677121091839435,0.9995850813352087,True
775680,129280,6,128640,640,4.579980213912968e-06,0.9999948320457409,True
,,,,,,,1.0
,,,,,,0.9989231769865973,1.0
