n,M,N,K,v,mu,chi_sq,p-value,success
1000192,512,1953,6,"[17, 64, 258, 927, 510, 125, 52]",256.22222222222223,8.177260074570519,0.22540235785163057,True
1000192,512,1953,6,"[23, 64, 243, 956, 503, 123, 41]",256.22222222222223,1.3818054237878197,0.9669558636435382,True
1000192,512,1953,6,"[25, 59, 230, 990, 490, 118, 41]",256.22222222222223,2.2807839683023525,0.8921496335014929,True
1000192,512,1953,6,"[20, 71, 249, 979, 472, 106, 56]",256.22222222222223,10.155749987637543,0.11824443278092074,True
1000192,512,1953,6,"[21, 64, 240, 1012, 457, 123, 36]",256.22222222222223,4.073036679608899,0.6667930649155192,True
1000192,512,1953,6,"[15, 71, 282, 927, 521, 99, 38]",256.22222222222223,18.149215479703965,0.005869919522891196,False
1000192,512,1953,6,"[24, 49, 248, 955, 513, 116, 48]",256.22222222222223,6.433691799761033,0.3763990737823035,True
1000192,512,1953,6,"[15, 63, 229, 973, 505, 129, 39]",256.22222222222223,3.4559533890466136,0.7498203869201763,True
1000192,512,1953,6,"[15, 64, 243, 951, 516, 119, 45]",256.22222222222223,4.330703557092313,0.6320183217790292,True
1000192,512,1953,6,"[16, 59, 251, 983, 479, 116, 49]",256.22222222222223,3.4070955405371093,0.7562863831173874,True
1000192,512,1953,6,"[18, 49, 233, 971, 529, 107, 46]",256.22222222222223,9.133451007604352,0.16621081593903925,True
1000192,512,1953,6,"[26, 55, 244, 976, 490, 119, 43]",256.22222222222223,2.3831763692638273,0.881306148443999,True
1000192,512,1953,6,"[28, 62, 229, 966, 480, 134, 54]",256.22222222222223,9.609232541167565,0.1421021544410875,True
1000192,512,1953,6,"[25, 73, 219, 1008, 468, 121, 39]",256.22222222222223,7.93356283058289,0.2430111949992817,True
1000192,512,1953,6,"[19, 69, 265, 942, 508, 113, 37]",256.22222222222223,5.939038634054864,0.4300536000736317,True
1000192,512,1953,6,"[20, 55, 255, 957, 493, 116, 57]",256.22222222222223,8.363679729259953,0.21265130953437938,True
1000192,512,1953,6,"[21, 60, 246, 981, 491, 121, 33]",256.22222222222223,1.5506818518855734,0.956057133951584,True
1000192,512,1953,6,"[10, 56, 228, 1000, 496, 118, 45]",256.22222222222223,8.020608312705416,0.23659737390009117,True
1000192,512,1953,6,"[17, 64, 240, 967, 496, 126, 43]",256.22222222222223,1.2378557476343168,0.9749736277979508,True
1000192,512,1953,6,"[17, 63, 223, 992, 473, 141, 44]",256.22222222222223,6.3715305131586755,0.38288249098254873,True
