n,J,chi_sq,p-value,p_average,success
2000128,136,"[13.642047863561416, 15.453801451279622, 7.801590984388617, 3.6164904977375567, 6.860080241327299, 6.913847103079895, 8.498770462780577, 4.287730023782809]","[0.018050394408816194, 0.008589500677812062, 0.16751466137792537, 0.6058390304782948, 0.23125603652642976, 0.22712686865701806, 0.13080559804207734, 0.5087761912188035]",0.2372447851733971,False NOT RELIABLE: J < 500
2000128,203,"[2.807491575499841, 16.10963080468657, 6.366309736056537, 5.167397360111154, 3.9843734874321086, 1.678155475251124, 5.0218894050049165, 1.6694204941898951]","[0.72963530438208, 0.006537944407430095, 0.2721888404670667, 0.39579444704589617, 0.5516679828721188, 0.8916402232218923, 0.41321462248471963, 0.8927295106276095]",0.5191761094386017,False NOT RELIABLE: J < 500
2000128,1278,"[2.0468061983254775, 4.155918040436772, 3.598863056528635, 3.2112313390313374, 12.464190690582244, 7.561173593000482, 10.58912629348964, 6.371475849609656]","[0.8426313446772852, 0.5271930932618277, 0.6084840071788027, 0.6674570776616083, 0.028952164060135507, 0.1821362077312208, 0.06016320655602694, 0.27173168787687985]",0.39859359862547344,True
2000128,219,"[2.6060464655270867, 5.76331592170827, 5.110006911048815, 5.821326788432269, 4.291529340826601, 6.363180663460829, 8.561732576874615, 5.685740170577355]","[0.7604463683708061, 0.32993476116582227, 0.40260296842364757, 0.3239946940485791, 0.5082506064343252, 0.27246603785260615, 0.12787472946297304, 0.33800822757470894]",0.3829472991666836,True NOT RELIABLE: J < 500
2000128,246,"[4.296238468221099, 6.642551150697127, 4.007552675232427, 8.463621805294975, 8.867415843235356, 18.294199928964446, 8.282218550362472, 8.074878629836252]","[0.507599578488658, 0.2486099370224904, 0.5483290621643049, 0.13246792612004274, 0.11447079407530283, 0.00259941602595986, 0.1413525971700218, 0.15215691505486484]",0.2309482782652057,False NOT RELIABLE: J < 500
2000128,2865,"[3.8374870487547765, 1.9884110057730024, 2.91695083870886, 1.6118935203830485, 6.663470913321699, 1.9311187259201363, 3.335566676525332, 3.8018598072403624]","[0.5730431690062618, 0.850746261364854, 0.7127878956662637, 0.8998073352950696, 0.24689522865285116, 0.8585916474182972, 0.6484009976213736, 0.5782813043533979]",0.6710692299222961,True
2000128,124,"[10.977243982845454, 8.51094191472464, 6.371011115614708, 5.086442018196856, 4.885449462365592, 11.13981799776527, 6.215997051560775, 3.521923414636598]","[0.05183303969438026, 0.1302343485452859, 0.2717727869107638, 0.405422111897495, 0.4300195919141495, 0.04867720510313806, 0.2857652749129066, 0.6200729639297291]",0.2804746653634811,True NOT RELIABLE: J < 500
2000128,437,"[7.828680729657076, 5.719951452727047, 3.8425239576206067, 9.068134770873673, 11.414083254121927, 5.38714457367936, 2.8473788875241914, 7.5517562715695465]","[0.165933543404037, 0.33442941804363324, 0.5723042377574704, 0.10637715825410096, 0.04376070955725854, 0.37047961526622614, 0.723501393741276, 0.182730949998643]",0.31243962825283067,True NOT RELIABLE: J < 500
2000128,934,"[2.0958521701866077, 2.578831891863596, 3.4377111800059312, 7.029424356229068, 1.239219557458958, 2.651918343279138, 8.777647162100394, 5.123770498594845]","[0.8357294330613609, 0.7645788343520478, 0.6328329633413987, 0.21846116371064983, 0.9410599031281339, 0.7534619137746557, 0.11826855984816233, 0.40096271443356135]",0.5831694357062462,True
2000128,526,"[4.088700582183626, 5.249954537487557, 6.799161531570669, 9.20030045822365, 4.548160456273765, 12.017599099282258, 3.118570651102325, 7.142091098295894]","[0.5367172813800087, 0.3861431925135806, 0.2360105292748459, 0.1013366496223576, 0.47346570834665536, 0.03454742632212122, 0.6817115728985275, 0.21028549123101925]",0.3325272314486395,True
