n,J,count,p-value,p_average,success
2000128,136,"[137, 123, 100, 96, 84, 104, 150, 168, 170, 177, 107, 115, 130, 137, 139, 155, 171, 164, 139]","[0.3015602449177923, 0.23247390745427501, 0.07134772412317411, 0.012927192249875478, 0.04287464628562721, 0.3078967686872781, 0.671094365241449, 0.6931032800836721, 0.12862393885688161, 0.5573704017131537, 0.8911327886790069, 0.7669649888473704, 0.8426648406178138, 0.4573295603800236, 0.1809806914982567, 0.38052119532359524, 0.3763863263545405, 0.4263437945389478]",0.38639982399224915,True NOT RELIABLE: J < 500
2000128,203,"[204, 208, 234, 254, 243, 230, 249, 276, 283, 253, 162, 181, 198, 187, 187, 220, 240, 212, 198]","[0.3489646066947002, 0.1993421034805062, 0.04866540181523805, 0.16929558227619396, 0.1871633083582924, 0.2254871963578487, 0.5806824590312687, 0.18234920215644923, 0.1754656015858991, 0.1754656015858991, 0.6280916963166585, 0.8004001462322893, 0.5305581090772911, 0.3158380828546184, 0.48672479904405763, 0.7105148665024755, 0.7248803762927498, 0.4255665935301222]",0.36397135437855566,True NOT RELIABLE: J < 500
2000128,1278,"[1279, 1340, 1439, 1533, 1539, 1519, 1615, 1685, 1673, 1630, 1146, 1092, 1080, 1130, 1154, 1160, 1208, 1210, 1240]","[0.44776902555731807, 0.6716946545270313, 0.7680652057909508, 0.6241226592220842, 0.5781027134932747, 0.623788788367292, 0.4378421979404676, 0.5491017941930437, 0.5314815269212364, 0.8671540702399121, 1.3000792480158831, 1.5949965782117035, 1.3797362183378237, 1.1235705963861227, 1.4211441632286648, 1.57880070079251, 1.4264483254740716, 1.1940507348195148]",0.9009446948167844,True
2000128,219,"[220, 180, 162, 152, 161, 164, 143, 128, 124, 153, 126, 117, 148, 161, 168, 183, 206, 252, 256]","[0.7620903015519755, 0.8898206684033634, 0.6653261901009773, 0.590853208073778, 0.574376771639563, 0.45972849981491726, 0.1964293126950373, 0.6437263095787181, 1.250114150039049, 1.3176878878789975, 1.1118908983632403, 1.0123664577359615, 0.7406736941462556, 0.6194259301995289, 0.7742214450621917, 0.8527420182984357, 0.8287545441011718, 0.5408382785207568]",0.7279508719054695,True NOT RELIABLE: J < 500
2000128,246,"[247, 287, 324, 342, 352, 346, 379, 389, 342, 307, 389, 377, 344, 310, 270, 263, 241, 194, 213]","[1.1056407262717065, 1.0782714763424686, 0.8664766232199324, 0.6151571584870339, 0.2550306852253353, 0.20483414440254896, 0.07128324356402513, 0.9570732259820034, 1.052001576554508, 1.3070322617798433, 1.4356098389730052, 1.3686382764292826, 1.2772011356864816, 1.0626278551055637, 1.2783734699808673, 1.2643485420454115, 0.7901836773196717, 0.4716369531648538]",0.866390572133397,True NOT RELIABLE: J < 500
2000128,2865,"[2866, 2896, 2909, 2909, 3085, 3226, 3295, 3386, 3446, 3351, 3160, 3191, 3135, 3093, 3011, 2860, 2840, 2855, 2873]","[0.6683519915135339, 0.7862844044177648, 0.699519425391605, 0.6421643555161547, 0.45461032202364277, 0.01765341275221451, 0.1044389982860892, 0.05393206680754779, 0.07473046389429744, 0.2895805475904026, 0.23730109395321028, 0.183812636983517, 0.7767501610974384, 1.1240707277433906, 1.2110994424208181, 1.3498134097371342, 1.4013228189163234, 1.1010815860189065]",0.588237782371789,True
2000128,124,"[125, 149, 157, 180, 198, 199, 197, 188, 193, 220, 14, 14, 20, 23, 34, 50, 68, 92, 105]","[1.1979188151398383, 1.2752819633404628, 1.2951522516054665, 1.3673641617115528, 1.3470397652008117, 1.2558618316089418, 1.1245070604634984, 0.8295613557843402, 0.8531251846271808, 1.1225331376673433, 0.8554851481526009, 1.1245070604634984, 1.2558618316089418, 1.122533137667343, 0.9882929089598352, 0.7970167702187486, 0.7999495951862903, 1.045456420485677]",1.0346025473627567,True NOT RELIABLE: J < 500
2000128,437,"[438, 455, 395, 369, 350, 324, 335, 350, 347, 352, 484, 518, 536, 488, 454, 481, 473, 439, 409]","[0.2726482302848365, 0.500228780611377, 0.656738995400428, 0.36779271212598735, 0.13553671408323295, 0.3977708398804136, 0.3850762948565023, 0.027618408833305373, 0.6697108225289158, 0.4305283859114459, 0.5799865854994128, 0.7273663347289488, 0.7865014333999087, 0.9009205112591367, 0.7355854242519747, 0.5771342686852247, 0.5558097562348633, 0.49308722498321494]",0.4842127222925858,True NOT RELIABLE: J < 500
2000128,934,"[935, 942, 927, 861, 781, 775, 766, 775, 850, 862, 1289, 1280, 1259, 1150, 1032, 932, 877, 855, 883]","[1.408641433794865, 1.461594955662571, 1.4747155207828007, 1.0655012775928865, 0.5344429926530122, 0.012367375351320617, 0.4170483619299287, 0.7462133769888777, 0.8343854885297027, 0.13088399820073768, 0.0661201726445841, 0.5341145687874526, 0.9461042143760271, 0.8671064880798871, 0.8287232159055784, 0.7214762086291241, 0.354838081721549, 0.28569629079783176]",0.6678933696015126,True
2000128,526,"[527, 535, 538, 503, 491, 535, 603, 667, 660, 620, 577, 586, 557, 532, 556, 603, 624, 640, 594]","[0.2696639226494846, 0.3377401975848282, 0.18744210376492212, 0.03943955808310393, 0.21801036009847366, 0.6344813156618203, 0.955472530559614, 1.4348990770143837, 1.482470448669621, 0.19620932408862632, 0.15104200810677723, 0.22424355309052163, 0.28840059802810014, 0.06540310802954209, 0.5061409953998338, 0.8525592461565812, 0.754286441272783, 0.49702762213826573]",0.4786806531788043,True
2000128,331,"[332, 300, 286, 283, 263, 273, 290, 288, 312, 352, 444, 425, 388, 363, 351, 369, 362, 339, 343]","[0.7531994431104092, 0.6670190408119093, 0.43446939278292535, 0.26516099694010375, 0.1832165699764376, 0.3947213196109039, 0.38100677571664515, 0.12693616319507536, 0.3297898259575876, 0.8519570503904347, 0.714015917972299, 0.5899459753031925, 0.7063434140405649, 0.531328052931669, 0.3397375273295079, 0.32775761209939985, 0.13482299761091784, 0.13997511774618224]",0.41428437860664025,True NOT RELIABLE: J < 500
2000128,524,"[525, 621, 734, 805, 805, 732, 677, 676, 643, 616, 360, 347, 366, 392, 406, 448, 491, 494, 478]","[0.8688078738641645, 0.9982331719838081, 0.9571715280534965, 0.8693245601268231, 0.8591423223833539, 0.6274352773496351, 0.32235417438038244, 0.3783249542289887, 1.0047596651601935, 2.1187323374030167, 2.648274679602921, 2.7448946363905296, 2.3198593807269403, 1.5144203648791323, 1.007626194692454, 0.9208232421780472, 0.6711285167574755, 0.4873800268018484]",1.1220364687875375,True
2000128,2495,"[2496, 2591, 2633, 2600, 2530, 2397, 2299, 2317, 2342, 2407, 1984, 2149, 2283, 2380, 2336, 2258, 2308, 2391, 2426]","[1.2405982631189878, 0.8942628689732764, 0.5885710736525862, 0.3470853052861268, 0.530530796327323, 0.8966729227399675, 0.8371269695370306, 0.6010456264073303, 0.6906910367280242, 0.9609614424042077, 0.7975413119635729, 0.4700445550876375, 0.1324200518814298, 0.3269938241514318, 0.5915540855311379, 0.49417759957622803, 0.3954399391702639, 0.21364510206354387]",0.5794401460315844,True
